index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
6000	2022-10-01	45113	전주시 덕진구	9831	아중역앞	645.0	60.0	222.0	1.0	2.0	1.0	1.0	7.0	0.0	3.0	36.0	16.0	1707325	638198	10	2022
1957	2022-10-01	45113	전주시 덕진구	9817	전북대학교	323.0	76.0	125.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	14.0	1.0	810359	760139	10	2022
4995	2022-12-01	45113	전주시 덕진구	9817	전북대학교	323.0	76.0	125.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	14.0	1.0	1406809	1243261	12	2022
3195	2023-03-01	45113	전주시 덕진구	9817	전북대학교	324.0	77.0	125.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	15.0	1.0	1104075	999614	3	2023
964	2023-08-01	45113	전주시 덕진구	9817	전북대학교	106.0	14.0	23.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	257150	85058	8	2023
4644	2023-09-01	45113	전주시 덕진구	9817	전북대학교	106.0	14.0	23.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	148196	83273	9	2023
3790	2023-01-01	45113	전주시 덕진구	9832	전주농산물도매시장	139.0	44.0	61.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	1520672	289168	1	2023
3928	2022-10-01	45113	전주시 덕진구	9820	전주역	68.0	12.0	26.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	11.0	7.0	115550	115550	10	2022
1175	2022-12-01	45113	전주시 덕진구	9820	전주역	68.0	12.0	26.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	11.0	7.0	230861	230861	12	2022
314	2023-09-01	45113	전주시 덕진구	9820	전주역	23.0	6.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2994	2540	9	2023
231	2022-07-01	45113	전주시 덕진구	9830	하가지구	177.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11695	11695	7	2022
887	2023-06-01	45113	전주시 덕진구	9830	하가지구	177.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14664	14664	6	2023
6444	2022-08-01	45130	군산시	9849	군산대학교	203.0	17.0	46.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	905080	77485	8	2022
4515	2023-06-01	45130	군산시	9849	군산대학교	204.0	18.0	46.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1105705	107761	6	2023
4474	2023-07-01	45130	군산시	9849	군산대학교	203.0	18.0	46.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	933823	81660	7	2023
1273	2022-07-01	45130	군산시	9850	나운동	728.0	260.0	164.0	6.0	15.0	4.0	2.0	8.0	0.0	0.0	5.0	2.0	3196016	797058	7	2022
3292	2022-10-01	45130	군산시	9850	나운동	729.0	260.0	164.0	6.0	15.0	4.0	2.0	8.0	0.0	0.0	5.0	2.0	4003152	655570	10	2022
1303	2023-03-01	45130	군산시	9850	나운동	728.0	258.0	163.0	6.0	15.0	4.0	3.0	9.0	0.0	0.0	5.0	2.0	4399485	621592	3	2023
2280	2023-03-01	45130	군산시	9850	나운동	728.0	257.0	164.0	6.0	15.0	4.0	3.0	9.0	0.0	0.0	5.0	2.0	8088428	835352	3	2023
856	2023-06-01	45130	군산시	9850	나운동	729.0	258.0	163.0	6.0	15.0	4.0	3.0	9.0	0.0	0.0	5.0	2.0	3214000	592148	6	2023
1890	2022-07-01	45130	군산시	9855	수송동롯데마트_1	115.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4628	4628	7	2022
4073	2022-08-01	45130	군산시	9855	수송동롯데마트_1	115.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6591	6591	8	2022
4757	2023-03-01	45130	군산시	9855	수송동롯데마트_1	115.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1457	1457	3	2023
5826	2023-06-01	45130	군산시	9855	수송동롯데마트_1	115.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	739	739	6	2023
4806	2023-07-01	45130	군산시	9855	수송동롯데마트_1	116.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	671	671	7	2023
1968	2023-09-01	45130	군산시	9855	수송동롯데마트_1	19.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18913	16070	9	2023
5529	2022-07-01	45130	군산시	9856	수송동롯데마트_2	550.0	70.0	96.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	4.0	336899	300327	7	2022
78	2023-06-01	45130	군산시	9856	수송동롯데마트_2	559.0	69.0	97.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	4.0	405794	361062	6	2023
5906	2022-07-01	45130	군산시	9854	중앙동_2	233.0	123.0	16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	48898	48780	7	2022
280	2023-01-01	45130	군산시	9854	중앙동_2	233.0	123.0	16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	147425	146017	1	2023
508	2023-03-01	45130	군산시	9854	중앙동_2	233.0	123.0	16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	92069	91165	3	2023
4352	2023-06-01	45130	군산시	9854	중앙동_2	232.0	122.0	16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0	60823	60788	6	2023
3616	2023-07-01	45130	군산시	9854	중앙동_2	232.0	122.0	16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0	50374	50256	7	2023
3850	2022-11-01	45130	군산시	9852	지곡동_1	146.0	0.0	10.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3603	3556	11	2022
5897	2023-01-01	45130	군산시	9852	지곡동_1	146.0	0.0	10.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6342	6259	1	2023
5521	2022-08-01	45130	군산시	9851	지곡동_2	431.0	7.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13764	12572	8	2022
5263	2022-10-01	45130	군산시	9851	지곡동_2	431.0	7.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	21727	19955	10	2022
5011	2023-03-01	45130	군산시	9851	지곡동_2	431.0	7.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	23739	21330	3	2023
5767	2022-08-01	45140	익산시	9838	남중동_1	91.0	33.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	53062	53050	8	2022
5875	2022-12-01	45140	익산시	9838	남중동_1	92.0	34.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	88243	74410	12	2022
3619	2023-01-01	45140	익산시	9838	남중동_1	92.0	34.0	13.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	159674	133709	1	2023
5833	2022-07-01	45140	익산시	9839	모현동	49.0	26.0	13.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35714	20416	7	2022
3397	2023-01-01	45140	익산시	9839	모현동	49.0	26.0	13.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87011	69092	1	2023
45	2022-08-01	45140	익산시	10360	모현동 2	56.0	18.0	10.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	429361	413299	8	2022
4346	2022-11-01	45140	익산시	10360	모현동 2	56.0	18.0	10.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	246945	231301	11	2022
3324	2023-06-01	45140	익산시	10360	모현동 2	56.0	18.0	10.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	303708	281256	6	2023
555	2023-08-01	45140	익산시	10360	모현동 2	45.0	16.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215914	61507	8	2023
3964	2022-08-01	45140	익산시	9840	삼성동	121.0	27.0	47.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100943	100943	8	2022
6005	2023-06-01	45140	익산시	9842	신동	323.0	57.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195896	98128	6	2023
4396	2023-09-01	45140	익산시	9842	신동	297.0	43.0	45.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	43335	39858	9	2023
27	2023-01-01	45140	익산시	9843	영등1동_1	70.0	27.0	18.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	955240	94723	1	2023
619	2023-03-01	45140	익산시	9843	영등1동_1	70.0	27.0	18.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	503838	41933	3	2023
6169	2023-07-01	45140	익산시	9843	영등1동_1	70.0	26.0	18.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	185060	23619	7	2023
603	2023-09-01	45140	익산시	9843	영등1동_1	38.0	9.0	5.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	178962	1859	9	2023
418	2022-08-01	45140	익산시	9845	영등2동_2	85.0	26.0	18.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	728216	720387	8	2022
5645	2022-10-01	45140	익산시	9845	영등2동_2	85.0	26.0	18.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	332004	325160	10	2022
4905	2023-01-01	45140	익산시	9845	영등2동_2	85.0	26.0	18.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	532508	525961	1	2023
2132	2022-11-01	45140	익산시	9846	영등2동_3	173.0	33.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160792	153829	11	2022
634	2023-03-01	45140	익산시	9846	영등2동_3	173.0	33.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205864	194498	3	2023
6435	2022-12-01	45140	익산시	9848	익산역_2	546.0	141.0	148.0	2.0	1.0	4.0	4.0	1.0	0.0	0.0	29.0	2.0	154335	21812	12	2022
3571	2022-10-01	45180	정읍시	9864	수성동_1	363.0	63.0	129.0	0.0	4.0	1.0	0.0	5.0	0.0	0.0	1.0	6.0	125967	113481	10	2022
5664	2022-10-01	45180	정읍시	9864	수성동_1	363.0	63.0	129.0	0.0	4.0	1.0	0.0	5.0	0.0	0.0	1.0	6.0	125967	113481	10	2022
2304	2023-03-01	45180	정읍시	9865	수성동_2	652.0	288.0	157.0	1.0	3.0	0.0	5.0	1.0	0.0	0.0	18.0	6.0	10676	9301	3	2023
186	2022-11-01	45180	정읍시	9866	정읍역	149.0	55.0	23.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	10.0	3.0	38687	37841	11	2022
3680	2023-01-01	45180	정읍시	9866	정읍역	149.0	56.0	23.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	10.0	3.0	128545	121013	1	2023
907	2023-06-01	45180	정읍시	9866	정읍역	150.0	56.0	24.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	10.0	3.0	35026	31369	6	2023
6431	2023-09-01	45180	정읍시	9866	정읍역	70.0	23.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	167176	1961	9	2023
1585	2022-07-01	45190	남원시	9833	금동	224.0	87.0	15.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	29521	26784	7	2022
60	2022-10-01	45190	남원시	9833	금동	223.0	87.0	15.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	108466	48604	10	2022
4311	2023-01-01	45190	남원시	9833	금동	223.0	87.0	15.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	286570	110122	1	2023
2571	2023-07-01	45190	남원시	9833	금동	223.0	87.0	15.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	67504	24964	7	2023
4471	2022-10-01	45190	남원시	9834	남원공용버스터미널	53.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9493	9493	10	2022
5743	2023-03-01	45190	남원시	9834	남원공용버스터미널	53.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	14075	14075	3	2023
801	2023-06-01	45190	남원시	9834	남원공용버스터미널	52.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9503	9503	6	2023
1927	2023-07-01	45190	남원시	9835	도통동	107.0	10.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	7.0	16283	16283	7	2023
4505	2022-08-01	45210	김제시	9861	요촌동	442.0	236.0	46.0	3.0	1.0	0.0	1.0	2.0	0.0	0.0	8.0	11.0	59163	55297	8	2022
5266	2022-10-01	45710	완주군	9808	삼례읍_1	62.0	33.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	57512	57146	10	2022
5909	2022-10-01	45710	완주군	9808	삼례읍_1	62.0	33.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	57512	57146	10	2022
1941	2023-01-01	45710	완주군	9808	삼례읍_1	62.0	33.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	83159	80900	1	2023
3599	2023-01-01	45710	완주군	9808	삼례읍_1	62.0	33.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	87822	84869	1	2023
6388	2023-06-01	45710	완주군	9808	삼례읍_1	62.0	33.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	67557	67311	6	2023
1663	2022-10-01	45710	완주군	9809	삼례읍_2	81.0	34.0	8.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24385	24019	10	2022
5594	2023-03-01	45710	완주군	9809	삼례읍_2	81.0	34.0	8.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22077	21598	3	2023
5992	2023-06-01	45710	완주군	9809	삼례읍_2	81.0	34.0	8.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18213	18037	6	2023
2649	2023-09-01	45710	완주군	9809	삼례읍_2	25.0	8.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2550	2550	9	2023
1358	2022-07-01	45730	무주군	9807	무주읍	67.0	28.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	11805	11805	7	2022
4923	2023-01-01	45730	무주군	9807	무주읍	67.0	28.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	69208	69208	1	2023
446	2023-03-01	45730	무주군	9807	무주읍	67.0	28.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	26746	26746	3	2023
1010	2023-03-01	45770	순창군	9836	순창공용버스정류장	131.0	37.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	30629	30629	3	2023
2397	2023-06-01	45770	순창군	9836	순창공용버스정류장	131.0	37.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	19568	19568	6	2023
2301	2022-11-01	45770	순창군	9837	순창읍_3	103.0	15.0	16.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	72068	67014	11	2022
2141	2023-07-01	45770	순창군	9837	순창읍_3	102.0	15.0	16.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	21125	19665	7	2023
3866	2023-01-01	45790	고창군	9859	고창공용버스터미널_1	214.0	73.0	21.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	1.0	111654	92193	1	2023
276	2022-08-01	45790	고창군	9860	고창공용버스터미널_2	311.0	134.0	30.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	52721	52352	8	2022
1493	2022-10-01	45790	고창군	9860	고창공용버스터미널_2	311.0	134.0	30.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	123683	80067	10	2022
3184	2023-08-01	45790	고창군	9860	고창공용버스터미널_2	195.0	38.0	15.0	3.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	33751	5024	8	2023
4174	2023-09-01	45790	고창군	9860	고창공용버스터미널_2	195.0	38.0	15.0	3.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	35226	4324	9	2023
1124	2022-10-01	45800	부안군	9862	부안시외버스터미널_1	301.0	121.0	44.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	19.0	4.0	1960	1960	10	2022
4910	2022-12-01	45800	부안군	9862	부안시외버스터미널_1	302.0	121.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	19.0	4.0	10268	10268	12	2022
1536	2023-01-01	45800	부안군	9862	부안시외버스터미널_1	298.0	119.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	18.0	4.0	13594	13594	1	2023
1847	2023-01-01	45800	부안군	9862	부안시외버스터미널_1	298.0	119.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	18.0	4.0	13592	13592	1	2023
4693	2023-03-01	45800	부안군	9862	부안시외버스터미널_1	298.0	119.0	45.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	18.0	4.0	4533	4533	3	2023
4210	2023-01-01	45800	부안군	9863	부안시외버스터미널_2	192.0	65.0	38.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	27292	21176	1	2023
378	2023-03-01	45800	부안군	9863	부안시외버스터미널_2	192.0	65.0	38.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	16066	12534	3	2023
1270	2022-11-01	46110	목포시	9747	MBC	108.0	13.0	22.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	125867	123410	11	2022
1123	2023-03-01	46110	목포시	9747	MBC	108.0	12.0	23.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	101839	100750	3	2023
4706	2023-06-01	46110	목포시	9747	MBC	108.0	12.0	23.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	179409	178765	6	2023
916	2023-12-01	46110	목포시	9747	MBC	107.0	12.0	23.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	265391	259960	12	2023
5422	2024-06-01	46110	목포시	9747	MBC	107.0	13.0	22.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16.0	0.0	157830	156489	6	2024
610	2023-07-01	46110	목포시	9748	동부시장	367.0	74.0	70.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	15.0	2.0	86493	85460	7	2023
4115	2022-10-01	46110	목포시	9749	목포종합버스터미널	114.0	12.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	4273	4273	10	2022
3144	2022-12-01	46110	목포시	9749	목포종합버스터미널	114.0	12.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	16368	16368	12	2022
5470	2023-11-01	46110	목포시	9749	목포종합버스터미널	114.0	13.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	17422	17422	11	2023
3557	2024-02-01	46110	목포시	9749	목포종합버스터미널	114.0	13.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	32385	32385	2	2024
1440	2022-10-01	46110	목포시	9750	비파아파트	181.0	25.0	37.0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	343887	239020	10	2022
640	2022-12-01	46110	목포시	9750	비파아파트	181.0	25.0	37.0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	994076	634591	12	2022
484	2024-01-01	46110	목포시	9750	비파아파트	181.0	25.0	37.0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	987968	639189	1	2024
4152	2024-04-01	46110	목포시	9750	비파아파트	181.0	24.0	38.0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	505857	364777	4	2024
2009	2024-10-01	46110	목포시	9750	비파아파트	103.0	38.0	51.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	385199	77453	10	2024
995	2023-01-01	46110	목포시	9751	신흥동_2	160.0	38.0	59.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	24.0	5.0	3617600	550796	1	2023
182	2023-09-01	46110	목포시	9751	신흥동_2	180.0	37.0	89.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	22.0	6.0	659129	499894	9	2023
3282	2023-12-01	46110	목포시	9751	신흥동_2	160.0	39.0	59.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	24.0	6.0	3276971	647144	12	2023
3017	2024-10-01	46110	목포시	9751	신흥동_2	168.0	32.0	85.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	20.0	5.0	735418	485298	10	2024
3018	2022-07-01	46110	목포시	9752	신흥동_5	94.0	36.0	37.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	4.0	2.0	47695	46100	7	2022
2293	2024-10-01	46110	목포시	9752	신흥동_5	122.0	32.0	52.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	11.0	5.0	146666	142075	10	2024
5098	2022-10-01	46110	목포시	9753	이마트	167.0	58.0	59.0	0.0	3.0	2.0	2.0	0.0	0.0	1.0	20.0	2.0	363177	334879	10	2022
267	2022-11-01	46110	목포시	9753	이마트	167.0	58.0	59.0	0.0	3.0	2.0	2.0	0.0	0.0	1.0	20.0	2.0	502238	449502	11	2022
4584	2023-01-01	46110	목포시	9753	이마트	167.0	58.0	59.0	0.0	3.0	2.0	2.0	0.0	0.0	1.0	20.0	2.0	909762	792658	1	2023
5821	2023-01-01	46110	목포시	9753	이마트	167.0	59.0	59.0	0.0	3.0	2.0	2.0	0.0	0.0	1.0	20.0	2.0	806566	688127	1	2023
5151	2023-03-01	46110	목포시	9753	이마트	167.0	58.0	59.0	0.0	3.0	3.0	2.0	0.0	0.0	1.0	20.0	2.0	548968	465934	3	2023
3310	2023-10-01	46110	목포시	9753	이마트	167.0	59.0	58.0	0.0	3.0	3.0	2.0	0.0	0.0	1.0	20.0	2.0	499535	326581	10	2023
3363	2024-10-01	46110	목포시	9753	이마트	140.0	39.0	69.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	7.0	2.0	152127	144482	10	2024
5710	2022-08-01	46110	목포시	9754	장미의거리	143.0	62.0	68.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	76901	76901	8	2022
1284	2023-06-01	46110	목포시	9754	장미의거리	143.0	62.0	68.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	113078	113078	6	2023
3469	2024-02-01	46110	목포시	9754	장미의거리	143.0	62.0	68.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	186155	185381	2	2024
1243	2024-07-01	46110	목포시	9754	장미의거리	143.0	63.0	67.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	134711	126363	7	2024
852	2024-09-01	46110	목포시	9754	장미의거리	40.0	14.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	247133	7678	9	2024
1988	2022-07-01	46110	목포시	9769	차없는거리	253.0	149.0	45.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	49268	49268	7	2022
2770	2022-08-01	46110	목포시	9769	차없는거리	253.0	149.0	45.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	53885	53885	8	2022
2483	2023-03-01	46110	목포시	9769	차없는거리	253.0	149.0	45.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	66028	66028	3	2023
4767	2023-08-01	46110	목포시	9769	차없는거리	208.0	88.0	17.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	14.0	3.0	47553	47530	8	2023
2848	2023-11-01	46110	목포시	9769	차없는거리	253.0	149.0	45.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	105165	105165	11	2023
4013	2024-03-01	46110	목포시	9769	차없는거리	253.0	149.0	44.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	1.0	97145	97145	3	2024
4983	2024-07-01	46110	목포시	9769	차없는거리	253.0	149.0	44.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	1.0	49041	49041	7	2024
4856	2022-10-01	46110	목포시	9755	평화광장	366.0	75.0	205.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	29.0	7.0	1110506	802559	10	2022
5629	2022-12-01	46110	목포시	9755	평화광장	367.0	74.0	205.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	29.0	8.0	2682628	1487144	12	2022
1726	2023-06-01	46110	목포시	9755	평화광장	366.0	74.0	204.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	29.0	8.0	982341	786584	6	2023
6465	2023-07-01	46110	목포시	9755	평화광장	366.0	75.0	203.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	29.0	8.0	1046413	864351	7	2023
4036	2024-03-01	46110	목포시	9755	평화광장	370.0	76.0	204.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	31.0	8.0	2120425	1289092	3	2024
2978	2024-04-01	46110	목포시	9755	평화광장	370.0	76.0	204.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	31.0	8.0	1528912	1121535	4	2024
3897	2024-07-01	46110	목포시	9755	평화광장	371.0	76.0	204.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	31.0	8.0	1130989	962409	7	2024
425	2024-09-01	46110	목포시	9755	평화광장	39.0	9.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25580	12878	9	2024
4852	2023-03-01	46110	목포시	9756	하당동_1	53.0	8.0	16.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	114327	31385	3	2023
2257	2023-06-01	46110	목포시	9756	하당동_1	53.0	8.0	16.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	48867	21360	6	2023
4661	2023-01-01	46110	목포시	9757	하당동_4	89.0	9.0	31.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	640290	173606	1	2023
2737	2023-09-01	46110	목포시	9757	하당동_4	43.0	10.0	20.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	6.0	0.0	195720	87429	9	2023
6240	2023-10-01	46110	목포시	9757	하당동_4	90.0	9.0	31.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	234547	118972	10	2023
608	2023-12-01	46110	목포시	9757	하당동_4	90.0	9.0	31.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	644941	199713	12	2023
2821	2024-02-01	46110	목포시	9757	하당동_4	90.0	9.0	31.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	621850	174161	2	2024
1179	2024-07-01	46110	목포시	9757	하당동_4	90.0	10.0	30.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	158406	79173	7	2024
5803	2024-09-01	46110	목포시	9757	하당동_4	43.0	10.0	20.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	6.0	0.0	189628	77292	9	2024
