index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
4688	202301	48740	창녕군	9557	창녕읍	416.0	110.0	40.0	0.0	2.0	2.0	3.0	2.0	0.0	0.0	4.0	4.0	0	0
3319	202303	48740	창녕군	9557	창녕읍	416.0	109.0	41.0	0.0	2.0	2.0	3.0	2.0	0.0	0.0	4.0	4.0	0	0
4087	202310	48740	창녕군	9557	창녕읍	416.0	110.0	41.0	0.0	2.0	2.0	3.0	2.0	0.0	0.0	4.0	4.0	4601	4601
3781	202211	48820	고성군	9602	고성군청	474.0	198.0	94.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	15.0	9.0	125955	68064
3596	202308	48820	고성군	9602	고성군청	317.0	59.0	35.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	3.0	16251	16075
1497	202312	48820	고성군	9602	고성군청	473.0	197.0	93.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	15.0	9.0	266584	175956
5346	202406	48820	고성군	9602	고성군청	470.0	196.0	93.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	16.0	8.0	86772	50946
4679	202409	48820	고성군	9602	고성군청	332.0	62.0	39.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	4.0	2.0	13943	13896
4897	202207	48840	남해군	9574	남해군청	468.0	134.0	68.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	11.0	3.0	0	0
443	202303	48840	남해군	9574	남해군청	467.0	134.0	68.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	11.0	3.0	0	0
4071	202303	48840	남해군	9574	남해군청	465.0	133.0	67.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	11.0	3.0	0	0
5301	202303	48840	남해군	9574	남해군청	467.0	134.0	68.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	11.0	3.0	0	0
4883	202306	48840	남해군	9574	남해군청	465.0	134.0	66.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	11.0	3.0	0	0
3461	202303	48850	하동군	9585	하동공설시장	339.0	116.0	53.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	117615	99023
4451	202303	48850	하동군	9585	하동공설시장	339.0	116.0	53.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	91905	76505
3649	202308	48850	하동군	9585	하동공설시장	30.0	11.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9901	377
2351	202312	48850	하동군	9585	하동공설시장	338.0	115.0	55.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	207796	201751
2739	202406	48850	하동군	9585	하동공설시장	338.0	115.0	55.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	92761	91978
2375	202408	48850	하동군	9585	하동공설시장	338.0	115.0	55.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	95290	95267
1723	202410	48850	하동군	9585	하동공설시장	28.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4315	961
4487	202210	48860	산청군	9578	산청읍	38.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
1578	202303	48860	산청군	9578	산청읍	38.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
81	202306	48860	산청군	9578	산청읍	38.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246	246
5374	202403	48860	산청군	9578	산청읍	36.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5669	5669
4928	202404	48860	산청군	9578	산청읍	36.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3930	3930
6497	202406	48860	산청군	9578	산청읍	36.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2092	2092
4988	202301	48870	함양군	9586	함양군청	410.0	117.0	63.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	7.0	5.0	207895	199609
1450	202303	48870	함양군	9586	함양군청	409.0	116.0	63.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	7.0	5.0	121755	116742
803	202307	48870	함양군	9586	함양군청	409.0	115.0	63.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	7.0	5.0	48718	47856
4944	202309	48870	함양군	9586	함양군청	215.0	26.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	9610	9610
5053	202401	48870	함양군	9586	함양군청	410.0	115.0	63.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	7.0	5.0	189797	189797
312	202405	48870	함양군	9586	함양군청	410.0	115.0	63.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	7.0	5.0	56473	56473
2489	202301	48880	거창군	9572	거창읍_1	163.0	5.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15186	7885
2746	202301	48880	거창군	9572	거창읍_1	163.0	5.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16226	7515
3520	202308	48880	거창군	9572	거창읍_1	165.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1918	1765
950	202312	48880	거창군	9572	거창읍_1	163.0	5.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14704	7944
5293	202401	48880	거창군	9572	거창읍_1	163.0	5.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14037	7702
877	202406	48880	거창군	9572	거창읍_1	163.0	5.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3120	1928
4042	202410	48880	거창군	9572	거창읍_1	163.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10579	10450
3605	202210	48880	거창군	9573	거창읍_2	61.0	7.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10379	10379
828	202211	48880	거창군	9573	거창읍_2	61.0	7.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21518	21518
4636	202309	48880	거창군	9573	거창읍_2	12.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164	164
29	202312	48880	거창군	9573	거창읍_2	61.0	7.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34447	34447
5720	202407	48880	거창군	9573	거창읍_2	60.0	7.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2757	2757
2267	202210	48890	합천군	9587	합천시외버스터미널	488.0	115.0	84.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	9.0	3.0	0	0
4203	202211	48890	합천군	9587	합천시외버스터미널	487.0	115.0	84.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	9.0	3.0	0	0
6119	202212	48890	합천군	9587	합천시외버스터미널	484.0	114.0	83.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	9.0	3.0	0	0
4486	202303	48890	합천군	9587	합천시외버스터미널	484.0	114.0	84.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	8.0	3.0	0	0
1088	202306	48890	합천군	9587	합천시외버스터미널	483.0	114.0	84.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	8.0	3.0	7350	3967
1025	202407	48890	합천군	9587	합천시외버스터미널	482.0	114.0	83.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	8.0	3.0	63101	63101
1308	202408	48890	합천군	9587	합천시외버스터미널	482.0	114.0	83.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	8.0	3.0	48532	48532
2118	202303	50110	제주시	9802	고마로	17.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0
6333	202303	50110	제주시	9802	고마로	17.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0
1629	202307	50110	제주시	9802	고마로	17.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0
4086	202308	50110	제주시	9802	고마로	49.0	9.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
1166	202310	50110	제주시	9802	고마로	17.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0
1312	202406	50110	제주시	9802	고마로	17.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0
2429	202407	50110	제주시	9802	고마로	17.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0
5646	202211	50110	제주시	9806	노형동	88.0	26.0	25.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	99288	99288
1710	202303	50110	제주시	9806	노형동	90.0	27.0	25.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	96919	96919
2188	202308	50110	제주시	9806	노형동	63.0	16.0	13.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	5.0	0.0	186811	69004
5597	202407	50110	제주시	9806	노형동	90.0	29.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	70547	59228
3807	202408	50110	제주시	9806	노형동	90.0	29.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	68869	57782
4194	202410	50110	제주시	9806	노형동	61.0	15.0	14.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	5.0	0.0	215633	85052
5222	202208	50110	제주시	9803	대학로	295.0	37.0	125.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	0	0
2051	202212	50110	제주시	9803	대학로	294.0	37.0	129.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0	0	0
4998	202303	50110	제주시	9803	대학로	295.0	37.0	129.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0	0
4331	202310	50110	제주시	9803	대학로	295.0	37.0	129.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0	0
3129	202312	50110	제주시	9803	대학로	295.0	37.0	129.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0	0
5893	202401	50110	제주시	9803	대학로	295.0	37.0	129.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0	0
3835	202407	50110	제주시	9803	대학로	295.0	37.0	130.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0	0
757	202409	50110	제주시	9803	대학로	160.0	11.0	21.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0	0
5491	202306	50110	제주시	9804	연동	482.0	112.0	133.0	1.0	1.0	2.0	0.0	2.0	0.0	1.0	65.0	24.0	1142783	922665
3805	202311	50110	제주시	9804	연동	478.0	111.0	132.0	1.0	1.0	2.0	0.0	2.0	0.0	1.0	65.0	24.0	1650737	1341685
5081	202401	50110	제주시	9804	연동	477.0	111.0	131.0	1.0	1.0	2.0	0.0	2.0	0.0	1.0	65.0	24.0	2627592	2102494
2189	202405	50110	제주시	9804	연동	475.0	111.0	131.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	64.0	23.0	1386955	1216679
3365	202407	50110	제주시	9804	연동	477.0	111.0	132.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	64.0	24.0	1063580	924986
2078	202408	50110	제주시	9804	연동	477.0	110.0	133.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	64.0	24.0	1221300	1080956
396	202207	50110	제주시	9805	칠성로	214.0	87.0	63.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	10.0	1.0	0	0
1945	202409	50110	제주시	9805	칠성로	187.0	36.0	12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0
2022	202301	50130	서귀포시	9800	동흥동	110.0	15.0	30.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
5697	202301	50130	서귀포시	9800	동흥동	110.0	15.0	30.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
4832	202307	50130	서귀포시	9800	동흥동	110.0	15.0	30.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
5864	202309	50130	서귀포시	9800	동흥동	26.0	2.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
5203	202211	50130	서귀포시	9801	중앙동	1100.0	357.0	189.0	0.0	1.0	3.0	4.0	3.0	0.0	0.0	61.0	33.0	0	0
4454	202301	50130	서귀포시	9801	중앙동	1101.0	357.0	189.0	0.0	1.0	3.0	4.0	3.0	0.0	0.0	61.0	33.0	0	0
2469	202307	50130	서귀포시	9801	중앙동	1101.0	357.0	190.0	0.0	1.0	3.0	4.0	3.0	0.0	0.0	61.0	33.0	0	0
2959	202308	50130	서귀포시	9801	중앙동	790.0	194.0	120.0	2.0	2.0	5.0	2.0	1.0	1.0	0.0	48.0	15.0	0	0
3385	202402	50130	서귀포시	9801	중앙동	1098.0	356.0	191.0	0.0	1.0	3.0	4.0	3.0	0.0	0.0	61.0	33.0	0	0
85	202405	50130	서귀포시	9801	중앙동	1097.0	358.0	191.0	0.0	1.0	2.0	4.0	3.0	0.0	0.0	60.0	33.0	0	0
4494	202303	51110	춘천시	10353	강남동(kbs방송국) 상권	20.0	2.0	3.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
395	202401	51110	춘천시	10353	강남동(kbs방송국) 상권	20.0	2.0	3.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3695157	300936
3853	202403	51110	춘천시	10353	강남동(kbs방송국) 상권	20.0	2.0	3.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2894170	216976
2797	202404	51110	춘천시	10353	강남동(kbs방송국) 상권	20.0	2.0	3.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1718808	207737
767	202303	51110	춘천시	9400	거두리	339.0	15.0	41.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0	0
5519	202306	51110	춘천시	9400	거두리	339.0	15.0	41.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	748113	142038
5995	202303	51110	춘천시	9401	남춘천역	202.0	6.0	26.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
2515	202404	51110	춘천시	9401	남춘천역	202.0	6.0	26.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	266949	108969
938	202408	51110	춘천시	9401	남춘천역	202.0	6.0	26.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	223172	92780
3999	202409	51110	춘천시	9401	남춘천역	112.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3905	3905
4183	202410	51110	춘천시	9401	남춘천역	112.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5148	5148
2573	202310	51110	춘천시	9402	스무숲	188.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18210	16712
4878	202410	51110	춘천시	9402	스무숲	19.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	909	909
5896	202306	51110	춘천시	9403	애막골	324.0	22.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55055	55055
1015	202410	51110	춘천시	9403	애막골	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35127	0
2824	202307	51110	춘천시	9404	춘천 명동	820.0	392.0	199.0	2.0	2.0	6.0	5.0	1.0	0.0	0.0	20.0	9.0	745679	570494
4185	202308	51110	춘천시	9404	춘천 명동	724.0	117.0	95.0	2.0	1.0	2.0	1.0	4.0	0.0	0.0	9.0	4.0	360155	270039
3474	202403	51110	춘천시	9404	춘천 명동	816.0	391.0	199.0	2.0	2.0	6.0	5.0	1.0	0.0	0.0	20.0	9.0	1653888	1538558
3173	202303	51110	춘천시	9407	팔호 광장	173.0	37.0	46.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	10.0	4.0	0	0
1053	202401	51110	춘천시	9407	팔호 광장	173.0	37.0	46.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	10.0	4.0	439432	439432
3544	202410	51110	춘천시	9407	팔호 광장	301.0	7.0	6.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1926	1926
3786	202309	51130	원주시	9418	기독병원	540.0	148.0	100.0	2.0	3.0	1.0	2.0	4.0	1.0	0.0	17.0	6.0	131856	79384
4583	202310	51130	원주시	9418	기독병원	878.0	406.0	171.0	2.0	1.0	2.0	3.0	9.0	1.0	0.0	22.0	9.0	452039	450624
6405	202406	51130	원주시	9418	기독병원	877.0	406.0	174.0	1.0	1.0	2.0	3.0	9.0	1.0	0.0	22.0	8.0	359431	356681
3864	202306	51130	원주시	9419	남부시장	205.0	50.0	52.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	26842	23557
5045	202402	51130	원주시	9419	남부시장	203.0	50.0	50.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	466274	161391
5387	202405	51130	원주시	9419	남부시장	204.0	50.0	51.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	127309	38434
4195	202408	51130	원주시	9419	남부시장	204.0	50.0	51.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	71735	19071
1735	202308	51130	원주시	9420	남원주중학교	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110777	0
1333	202310	51130	원주시	9420	남원주중학교	135.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1076	1076
1059	202407	51130	원주시	9420	남원주중학교	135.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1520	1520
2942	202408	51130	원주시	9420	남원주중학교	135.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403	1403
5230	202409	51130	원주시	9420	남원주중학교	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74670	0
6460	202309	51130	원주시	9421	단구동 근린공원	318.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	398164	35556
3079	202311	51130	원주시	9421	단구동 근린공원	906.0	18.0	76.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	128994	127860
2420	202312	51130	원주시	9421	단구동 근린공원	906.0	18.0	76.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	235397	233404
3651	202410	51130	원주시	9421	단구동 근린공원	314.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	344517	35049
1081	202306	51130	원주시	9422	단구동 프리미엄아울렛	38.0	3.0	19.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	81618	58488
2135	202406	51130	원주시	9422	단구동 프리미엄아울렛	38.0	3.0	19.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	92884	73477
5927	202409	51130	원주시	9422	단구동 프리미엄아울렛	99.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3804	3804
294	202307	51130	원주시	9423	봉화산 택지	150.0	15.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	745302	740261
2307	202309	51130	원주시	9423	봉화산 택지	80.0	14.0	30.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	18.0	6.0	453465	380082
1856	202403	51130	원주시	9423	봉화산 택지	150.0	15.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	428825	428825
4361	202405	51130	원주시	9423	봉화산 택지	150.0	15.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	330882	330882
3044	202407	51130	원주시	9423	봉화산 택지	150.0	15.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	789096	789096
4948	202408	51130	원주시	9423	봉화산 택지	150.0	15.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	980640	980640
3161	202410	51130	원주시	9423	봉화산 택지	76.0	14.0	30.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16.0	5.0	378197	306664
787	202303	51130	원주시	9424	원주소방서	164.0	3.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
3826	202303	51130	원주시	9424	원주소방서	164.0	3.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0
5258	202312	51130	원주시	9424	원주소방서	165.0	3.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	153288	153288
2200	202401	51130	원주시	9424	원주소방서	165.0	3.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	194964	194964
260	202404	51130	원주시	9424	원주소방서	165.0	3.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	161788	161788
3654	202405	51130	원주시	9424	원주소방서	165.0	3.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	117524	117524
2392	202407	51130	원주시	9424	원주소방서	165.0	3.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	96825	96825
5960	202409	51130	원주시	9424	원주소방서	75.0	3.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10381	10381
423	202410	51130	원주시	9424	원주소방서	75.0	3.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9927	9927
2577	202403	51130	원주시	9425	원주시외버스터미널	380.0	25.0	76.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	35.0	17.0	1714484	1353815
43	202407	51130	원주시	9425	원주시외버스터미널	380.0	26.0	77.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	35.0	17.0	745857	617612
2941	202311	51130	원주시	9427	원주의료원	30.0	11.0	13.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	172116	172116
4482	202312	51130	원주시	9427	원주의료원	30.0	11.0	13.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	222751	222751
1640	202402	51130	원주시	9427	원주의료원	30.0	11.0	13.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	303267	303267
5785	202405	51130	원주시	9427	원주의료원	30.0	11.0	13.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	180413	180413
6148	202303	51130	원주시	10284	원주혁신도시	335.0	21.0	36.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	2.0	2.0	0	0
4718	202311	51130	원주시	10284	원주혁신도시	337.0	20.0	36.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	3.0	2.0	1204408	438769
3307	202401	51130	원주시	10284	원주혁신도시	338.0	20.0	36.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	3.0	2.0	3359303	708959
1457	202307	51150	강릉시	9408	강릉역	484.0	123.0	82.0	0.0	3.0	2.0	4.0	2.0	0.0	0.0	88.0	8.0	58130	16047
5443	202308	51150	강릉시	9408	강릉역	557.0	83.0	42.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	20194	15119
3155	202310	51150	강릉시	9408	강릉역	483.0	122.0	83.0	0.0	3.0	2.0	4.0	2.0	0.0	0.0	88.0	8.0	42377	5589
2442	202401	51150	강릉시	9408	강릉역	483.0	121.0	84.0	0.0	3.0	2.0	4.0	2.0	0.0	0.0	88.0	8.0	182634	17989
2407	202405	51150	강릉시	9408	강릉역	482.0	120.0	84.0	0.0	3.0	2.0	4.0	2.0	0.0	0.0	88.0	9.0	99587	24015
308	202406	51150	강릉시	9408	강릉역	482.0	119.0	84.0	0.0	3.0	2.0	4.0	2.0	0.0	0.0	88.0	9.0	67740	14070
667	202408	51150	강릉시	9408	강릉역	482.0	119.0	84.0	0.0	3.0	2.0	4.0	2.0	0.0	0.0	88.0	9.0	50688	8367
2742	202409	51150	강릉시	9408	강릉역	551.0	82.0	43.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	15792	8208
1399	202307	51150	강릉시	9410	원주대 강릉캠퍼스	419.0	12.0	39.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	10.0	2.0	26140	25928
6202	202309	51150	강릉시	9410	원주대 강릉캠퍼스	304.0	11.0	60.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	318091	52273
287	202311	51150	강릉시	9410	원주대 강릉캠퍼스	419.0	13.0	40.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	10.0	2.0	37815	37545
1038	202312	51150	강릉시	9410	원주대 강릉캠퍼스	419.0	13.0	40.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	10.0	2.0	68565	66562
5863	202410	51150	강릉시	9410	원주대 강릉캠퍼스	297.0	11.0	59.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	3.0	326469	62096
5874	202303	51150	강릉시	10370	유천택지	73.0	12.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
531	202311	51150	강릉시	10370	유천택지	74.0	12.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160370	123923
4877	202402	51150	강릉시	10370	유천택지	74.0	12.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247903	138028
1356	202410	51150	강릉시	10370	유천택지	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
1938	202303	51150	강릉시	9411	주문진항	612.0	201.0	75.0	4.0	0.0	5.0	2.0	3.0	0.0	0.0	9.0	10.0	0	0
6205	202306	51150	강릉시	9411	주문진항	610.0	200.0	75.0	4.0	0.0	5.0	2.0	3.0	0.0	0.0	9.0	10.0	47342	0
3432	202307	51150	강릉시	9411	주문진항	611.0	200.0	75.0	4.0	0.0	5.0	2.0	3.0	0.0	0.0	9.0	10.0	30116	0
510	202309	51150	강릉시	9411	주문진항	113.0	18.0	20.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	12187	12187
707	202403	51150	강릉시	9411	주문진항	610.0	194.0	78.0	4.0	0.0	5.0	2.0	3.0	0.0	0.0	9.0	12.0	175684	0
4374	202307	51150	강릉시	9409	중앙동	405.0	177.0	74.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	16.0	5.0	0	0
6468	202309	51150	강릉시	9409	중앙동	221.0	90.0	40.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	12.0	4.0	0	0
2384	202310	51150	강릉시	9409	중앙동	405.0	177.0	75.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	16.0	5.0	0	0
5269	202311	51150	강릉시	9409	중앙동	405.0	177.0	75.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	16.0	5.0	0	0
739	202405	51150	강릉시	9409	중앙동	406.0	177.0	76.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	16.0	5.0	0	0
